016427/017772;1780;RUB;6
016427/017775;1900;RUB;12
016427/017774;1900;RUB;12
016427/017778;1780;RUB;5
016427/017777;1780;RUB;5
016427/017792;1670;RUB;1
016427/017737;1670;RUB;1
016427/017791;1670;RUB;6
016427/017790;1670;RUB;1
016427/017736;1780;RUB;10
016427/017735;1780;RUB;11
016427/017743;1670;RUB;1
016427/017742;1670;RUB;1
016427/017745;1670;RUB;8
016427/017744;1670;RUB;6
016427/017747;1670;RUB;3
016427/017746;1670;RUB;3
016427/017779;1320;RUB;8
016427/017780;1320;RUB;20
016427/017770;1190;RUB;2
016427/017755;2020;RUB;18
016427/017754;2020;RUB;18
016427/017760;2020;RUB;16
016427/017759;2020;RUB;16
016427/017758;2020;RUB;13
016427/017757;2020;RUB;13
016427/017762;2020;RUB;7
016427/017761;2020;RUB;8
016427/017764;2020;RUB;14
016427/017763;2020;RUB;14
016427/017749;1310;RUB;16
016427/017748;1310;RUB;16
016427/017766;1310;RUB;1
016427/017765;1310;RUB;1
016427/017768;1780;RUB;10
016427/017767;1780;RUB;6
016427/017771;1310;RUB;2
016427/017729;1670;RUB;20
016427/018276;420;RUB;5028
016427/018277;450;RUB;2141
016427/018272;490;RUB;227
016427/018278;470;RUB;436
016427/018280;490;RUB;34
016427/018279;490;RUB;91
016427/018434;510;RUB;44
016427/018420;915;RUB;295
016427/018421;935;RUB;114
016427/018422;935;RUB;118
016427/018433;3880;RUB;94
016427/018425;950;RUB;104
016427/018435;490;RUB;50
016427/018424;780;RUB;117
016427/018423;950;RUB;141
016427/017541;800;RUB;92
016427/018283;800;RUB;88
016427/017532;855;RUB;1274
016427/017537;605;RUB;3539
016427/017534;1350;RUB;112
016427/017533;1150;RUB;178
016427/017538;860;RUB;773
016427/017535;1210;RUB;109
016427/017536;1455;RUB;81
016427/017539;820;RUB;36
016427/017540;880;RUB;253
016427/017531;830;RUB;115
016427/017530;605;RUB;399
016427/017465;500;RUB;639
016427/016473;535;RUB;34
016427/016474;535;RUB;36
016427/016988;1900;RUB;98
016427/016989;2010;RUB;92
016427/017003;2025;RUB;120
016427/016990;1900;RUB;120
016427/016991;2025;RUB;79
016427/016992;1900;RUB;86
016427/016994;2460;RUB;122
016427/016993;2235;RUB;110
016427/017545;2460;RUB;94
016427/017544;2460;RUB;59
016427/017543;2230;RUB;52
016427/017546;2200;RUB;98
016427/017542;1750;RUB;85
016427/016987;1700;RUB;83
016427/018145;600;RUB;46
016427/017812;510;RUB;27
016427/017813;510;RUB;129
016427/017811;570;RUB;51
016427/017796;575;RUB;32
016427/017797;575;RUB;129
016427/017816;625;RUB;3
016427/017828;1900;RUB;82
016427/017829;1900;RUB;21
016427/018146;2750;RUB;25
016427/017819;1100;RUB;464
016427/017820;1350;RUB;13
016427/017821;1400;RUB;2
016427/017825;1500;RUB;42
016427/017830;1350;RUB;71
016427/017827;1400;RUB;70
016427/017823;1300;RUB;6
016427/017832;1300;RUB;14
016427/017824;1050;RUB;5
016427/017547;2100;RUB;102
016427/017548;2300;RUB;146
016427/017549;2100;RUB;382
016427/017550;2300;RUB;758
016427/018148;2100;RUB;138
016427/018147;2300;RUB;219
016427/017551;2100;RUB;235
016427/017552;2300;RUB;291
016427/018153;1000;RUB;475
016427/018154;1000;RUB;487
017175/017698;500;RUB;198
017175/017706;500;RUB;159
017175/017699;500;RUB;88
017175/017704;500;RUB;107
017175/017705;500;RUB;173
017175/017703;500;RUB;54
017175/017700;500;RUB;124
017175/017697;500;RUB;112
017175/017701;500;RUB;79
017175/017702;500;RUB;124
017175/017903;480;RUB;366
017175/017904;480;RUB;510
017175/017906;480;RUB;69
017175/017907;480;RUB;158
017175/017905;480;RUB;1
017175/017640;2250;RUB;186
017175/017641;2450;RUB;52
017175/017642;2480;RUB;370
017175/017644;2870;RUB;82
017175/017646;3320;RUB;51
017175/017647;3570;RUB;3
017175/017650;3320;RUB;78
017175/017649;2750;RUB;59
017175/017651;4400;RUB;21
017175/017653;3320;RUB;5
017175/017654;3580;RUB;42
017175/017660;4515;RUB;46
017175/017656;4000;RUB;23
017175/017655;3570;RUB;91
017175/017658;3370;RUB;29
017175/017657;3370;RUB;33
017175/018418;310;RUB;19
017175/017357;1435;RUB;329
017175/017356;1435;RUB;1010
017175/018417;100;RUB;23
017175/017714;245;RUB;71
017175/017901;245;RUB;50
017175/017913;245;RUB;60
017175/017916;245;RUB;75
017175/017710;245;RUB;182
017175/017716;245;RUB;97
017175/017715;245;RUB;162
017175/017707;245;RUB;78
017175/017712;245;RUB;78
017175/017899;245;RUB;146
017175/017713;245;RUB;8
017175/017898;245;RUB;175
017175/017708;245;RUB;312
017175/017896;245;RUB;743
017175/017895;245;RUB;438
017175/017711;245;RUB;730
017175/017900;285;RUB;161
017175/017343;580;RUB;133
017175/017346;810;RUB;49
017175/017342;580;RUB;544
017175/017347;810;RUB;75
017175/017345;810;RUB;147
017175/017359;1010;RUB;438
017175/017360;670;RUB;71
017175/017352;1180;RUB;335
017175/017350;1050;RUB;64
017175/017351;1050;RUB;59
017175/017354;1010;RUB;53
017175/017908;600;RUB;80
017175/017909;850;RUB;19
017175/017166;2650;RUB;68
017175/017169;2550;RUB;184
017175/017168;2550;RUB;214
017175/017165;2550;RUB;119
017175/017167;2650;RUB;9
017175/017173;2850;RUB;133
017175/017174;3050;RUB;222
017175/017170;2850;RUB;98
017175/017171;3050;RUB;100
017175/017912;175;RUB;53
017175/017911;175;RUB;87
017175/017910;200;RUB;33
017175/017681;460;RUB;2394
017175/017684;1110;RUB;173
017175/017683;990;RUB;478
017175/017685;1460;RUB;332
017175/017682;580;RUB;788
017175/017686;1460;RUB;58
017175/017636;670;RUB;1283
017175/017639;670;RUB;1636
017175/017637;670;RUB;89
